Feature Input,Actual Output,Model Output
"[39040.0, 37.0, 1.0, 18.288148880004883, 0.0, 1.0, 18.0, 90.0, 70.0, 38.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,2
"[39041.0, 20.0, 1.0, 5.597773551940918, 0.0, 1.0, 11.0, 57.0, 30.0, 15.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39042.0, 34.0, 1.0, 17.86445426940918, 0.0, 0.0, 0.0, 117.0, 60.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39043.0, 40.0, 1.0, 17.316143035888672, 0.0, 0.0, 10.0, 113.0, 23.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[39044.0, 26.0, 0.0, 5.212687015533447, 0.0, 1.0, 3.0, 100.0, 8.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[39045.0, 27.0, 1.0, 17.99639129638672, 1.0, 1.0, 4.0, 59.0, 64.0, 40.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39046.0, 27.0, 1.0, 0.41031089425086975, 0.0, 0.0, 16.0, 115.0, 55.0, 10.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39047.0, 16.0, 0.0, 16.858211517333984, 0.0, 0.0, 5.0, 132.0, 45.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39048.0, 46.0, 1.0, 3.0176689624786377, 0.0, 2.0, 17.0, 50.0, 55.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39049.0, 45.0, 1.0, 9.323641777038574, 0.0, 2.0, 7.0, 87.0, 52.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39050.0, 25.0, 0.0, 4.272298336029053, 0.0, 0.0, 7.0, 149.0, 80.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39051.0, 18.0, 0.0, 4.163793563842773, 0.0, 1.0, 1.0, 140.0, 68.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[39052.0, 48.0, 1.0, 11.26057243347168, 0.0, 2.0, 4.0, 105.0, 52.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39053.0, 30.0, 1.0, 22.512189865112305, 0.0, 0.0, 0.0, 62.0, 67.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39054.0, 45.0, 0.0, 13.049184799194336, 0.0, 0.0, 7.0, 99.0, 45.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39055.0, 39.0, 1.0, 6.445287227630615, 0.0, 1.0, 0.0, 126.0, 51.0, 19.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[39056.0, 22.0, 0.0, 21.219572067260742, 0.0, 0.0, 11.0, 116.0, 85.0, 35.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39057.0, 22.0, 1.0, 8.913347244262695, 1.0, 2.0, 19.0, 112.0, 48.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39058.0, 48.0, 1.0, 1.1691105365753174, 0.0, 0.0, 19.0, 55.0, 37.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39059.0, 29.0, 0.0, 17.77880096435547, 0.0, 0.0, 10.0, 25.0, 47.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[39060.0, 19.0, 1.0, 4.098020076751709, 1.0, 0.0, 17.0, 110.0, 9.0, 44.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39061.0, 33.0, 1.0, 18.541126251220703, 0.0, 1.0, 10.0, 165.0, 84.0, 30.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39062.0, 24.0, 1.0, 18.431243896484375, 0.0, 0.0, 12.0, 19.0, 52.0, 23.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39063.0, 23.0, 1.0, 12.963759422302246, 1.0, 0.0, 12.0, 99.0, 93.0, 47.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39064.0, 43.0, 1.0, 13.597140312194824, 0.0, 1.0, 12.0, 56.0, 59.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39065.0, 33.0, 1.0, 7.375178337097168, 0.0, 2.0, 13.0, 158.0, 79.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39066.0, 27.0, 1.0, 1.5538544654846191, 0.0, 2.0, 19.0, 145.0, 49.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39067.0, 30.0, 0.0, 1.909132957458496, 1.0, 0.0, 0.0, 112.0, 84.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39068.0, 44.0, 0.0, 6.351735591888428, 0.0, 1.0, 7.0, 124.0, 36.0, 46.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39069.0, 19.0, 0.0, 8.217364311218262, 0.0, 2.0, 2.0, 90.0, 94.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39070.0, 47.0, 1.0, 22.908700942993164, 0.0, 0.0, 0.0, 153.0, 25.0, 12.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39071.0, 33.0, 1.0, 23.81722068786621, 0.0, 0.0, 14.0, 58.0, 84.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39072.0, 33.0, 1.0, 1.857082724571228, 0.0, 0.0, 15.0, 134.0, 15.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39073.0, 31.0, 1.0, 5.803598880767822, 0.0, 1.0, 0.0, 75.0, 84.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39074.0, 38.0, 1.0, 0.3256779611110687, 0.0, 1.0, 5.0, 28.0, 38.0, 17.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39075.0, 42.0, 0.0, 14.744467735290527, 1.0, 2.0, 13.0, 85.0, 28.0, 32.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39076.0, 36.0, 1.0, 17.109859466552734, 0.0, 2.0, 5.0, 59.0, 62.0, 31.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39077.0, 30.0, 1.0, 5.7124409675598145, 1.0, 0.0, 16.0, 169.0, 69.0, 16.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39078.0, 49.0, 1.0, 3.3965296745300293, 0.0, 1.0, 3.0, 115.0, 59.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39079.0, 41.0, 1.0, 0.9544268846511841, 1.0, 0.0, 1.0, 135.0, 17.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[39080.0, 26.0, 1.0, 16.47349739074707, 0.0, 0.0, 13.0, 96.0, 58.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[39081.0, 42.0, 1.0, 10.952173233032227, 0.0, 0.0, 6.0, 29.0, 74.0, 21.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39082.0, 15.0, 1.0, 19.53281021118164, 0.0, 0.0, 0.0, 149.0, 14.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39083.0, 32.0, 1.0, 16.68752670288086, 0.0, 0.0, 8.0, 57.0, 88.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39084.0, 37.0, 1.0, 16.860416412353516, 0.0, 0.0, 5.0, 62.0, 15.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39085.0, 36.0, 1.0, 12.484466552734375, 0.0, 1.0, 9.0, 85.0, 71.0, 35.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39086.0, 18.0, 1.0, 17.797107696533203, 0.0, 0.0, 11.0, 108.0, 3.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[39087.0, 25.0, 1.0, 15.394674301147461, 1.0, 0.0, 18.0, 57.0, 85.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39088.0, 32.0, 0.0, 7.299813747406006, 1.0, 0.0, 6.0, 87.0, 25.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39089.0, 21.0, 1.0, 23.208881378173828, 1.0, 0.0, 1.0, 101.0, 32.0, 43.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39090.0, 35.0, 0.0, 14.847929000854492, 0.0, 0.0, 16.0, 73.0, 81.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[39091.0, 49.0, 1.0, 22.178979873657227, 0.0, 0.0, 10.0, 51.0, 23.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39092.0, 44.0, 0.0, 23.083581924438477, 0.0, 2.0, 3.0, 148.0, 4.0, 34.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39093.0, 31.0, 0.0, 8.16867446899414, 0.0, 0.0, 0.0, 117.0, 72.0, 26.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39094.0, 47.0, 0.0, 21.455808639526367, 0.0, 2.0, 1.0, 87.0, 70.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39095.0, 30.0, 1.0, 10.786806106567383, 0.0, 0.0, 8.0, 107.0, 16.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39096.0, 29.0, 1.0, 21.468847274780273, 1.0, 1.0, 0.0, 152.0, 10.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[39097.0, 27.0, 0.0, 15.343827247619629, 0.0, 1.0, 1.0, 138.0, 53.0, 11.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39098.0, 17.0, 1.0, 6.636506080627441, 1.0, 1.0, 1.0, 98.0, 66.0, 42.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[39099.0, 38.0, 0.0, 21.4034423828125, 0.0, 2.0, 1.0, 154.0, 21.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39100.0, 37.0, 0.0, 18.95075035095215, 0.0, 1.0, 8.0, 95.0, 77.0, 12.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39101.0, 15.0, 0.0, 7.017744541168213, 1.0, 2.0, 9.0, 155.0, 86.0, 21.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39102.0, 46.0, 1.0, 6.529561996459961, 0.0, 2.0, 5.0, 45.0, 13.0, 23.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39103.0, 47.0, 1.0, 20.460620880126953, 0.0, 0.0, 3.0, 10.0, 18.0, 49.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39104.0, 44.0, 1.0, 13.19935417175293, 0.0, 0.0, 3.0, 146.0, 49.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39105.0, 16.0, 0.0, 8.308274269104004, 0.0, 0.0, 5.0, 168.0, 80.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39106.0, 32.0, 1.0, 8.112103462219238, 0.0, 1.0, 14.0, 98.0, 63.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[39107.0, 44.0, 1.0, 17.370943069458008, 0.0, 0.0, 1.0, 105.0, 62.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39108.0, 32.0, 0.0, 19.44357681274414, 0.0, 1.0, 16.0, 144.0, 69.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39109.0, 19.0, 0.0, 14.645743370056152, 0.0, 0.0, 14.0, 70.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39110.0, 19.0, 1.0, 7.951702117919922, 1.0, 0.0, 17.0, 59.0, 58.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39111.0, 22.0, 1.0, 10.560394287109375, 0.0, 1.0, 9.0, 164.0, 8.0, 31.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39112.0, 23.0, 1.0, 8.737588882446289, 0.0, 2.0, 14.0, 57.0, 61.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39113.0, 46.0, 1.0, 14.73037052154541, 0.0, 2.0, 12.0, 71.0, 58.0, 13.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39114.0, 28.0, 1.0, 22.556596755981445, 0.0, 0.0, 14.0, 41.0, 35.0, 29.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39115.0, 27.0, 0.0, 15.227413177490234, 0.0, 0.0, 15.0, 150.0, 54.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39116.0, 32.0, 0.0, 22.094215393066406, 0.0, 0.0, 17.0, 24.0, 73.0, 36.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39117.0, 18.0, 0.0, 23.36269760131836, 0.0, 0.0, 4.0, 28.0, 46.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39118.0, 36.0, 1.0, 15.66263198852539, 0.0, 0.0, 1.0, 47.0, 24.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[39119.0, 34.0, 0.0, 11.556465148925781, 0.0, 0.0, 5.0, 129.0, 23.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39120.0, 29.0, 1.0, 23.15009880065918, 0.0, 1.0, 8.0, 59.0, 82.0, 22.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39121.0, 21.0, 0.0, 18.80557632446289, 0.0, 0.0, 11.0, 46.0, 84.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39122.0, 27.0, 0.0, 22.90603256225586, 0.0, 1.0, 2.0, 87.0, 38.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39123.0, 48.0, 0.0, 14.407146453857422, 0.0, 0.0, 15.0, 173.0, 59.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39124.0, 44.0, 1.0, 19.82915496826172, 0.0, 1.0, 18.0, 38.0, 19.0, 29.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39125.0, 19.0, 1.0, 3.9747848510742188, 1.0, 2.0, 18.0, 117.0, 1.0, 14.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39126.0, 15.0, 0.0, 6.622069835662842, 0.0, 0.0, 15.0, 92.0, 7.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[39127.0, 45.0, 0.0, 21.936107635498047, 1.0, 0.0, 16.0, 77.0, 98.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39128.0, 34.0, 1.0, 6.8913774490356445, 0.0, 1.0, 19.0, 74.0, 72.0, 23.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
