PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
39029,19,1,1,0,4.179229806,0,0,14,132,20,14,2
39030,19,0,0,3,4.861027464,0,0,13,170,97,0,2
39031,31,1,1,4,10.94944024,0,0,7,117,19,27,1
39032,23,1,3,0,12.48236952,0,1,5,77,35,25,1
39033,48,1,0,2,7.229075593,1,1,1,156,54,36,0
39034,47,1,0,2,10.05974552,0,1,5,158,26,47,1
39035,36,0,2,0,13.7040425,0,2,8,141,97,23,1
39036,35,0,1,0,8.90789186,1,2,9,45,55,45,1
39037,29,0,0,1,23.17363573,0,0,11,112,32,42,1
39038,15,1,1,3,22.46806482,0,1,14,76,99,43,1
39039,21,0,2,0,8.534861064,0,0,2,33,50,40,0
39040,37,1,1,0,18.28814945,0,1,18,90,70,38,0
39041,20,1,2,3,5.597773368,0,1,11,57,30,15,1
39042,34,1,0,3,17.8644544,0,0,0,117,60,8,0
39043,40,1,0,2,17.31614347,0,0,10,113,23,30,1
39044,26,0,1,4,5.212687089,0,1,3,100,8,23,0
39045,27,1,0,0,17.99639162,1,1,4,59,64,40,1
39046,27,1,2,0,0.410310896,0,0,16,115,55,10,2
39047,16,0,0,1,16.85821244,0,0,5,132,45,1,1
39048,46,1,0,1,3.017669034,0,2,17,50,55,8,1
39049,45,1,0,3,9.323642142,0,2,7,87,52,18,1
39050,25,0,1,3,4.272298227,0,0,7,149,80,39,1
39051,18,0,0,3,4.163793721,0,1,1,140,68,9,0
39052,48,1,0,2,11.26057265,0,2,4,105,52,47,1
39053,30,1,0,3,22.51218908,0,0,0,62,67,21,0
39054,45,0,0,1,13.04918479,0,0,7,99,45,37,1
39055,39,1,0,2,6.4452873,0,1,0,126,51,19,0
39056,22,0,2,4,21.21957273,0,0,11,116,85,35,2
39057,22,1,0,2,8.913347343,1,2,19,112,48,38,2
39058,48,1,1,1,1.169110508,0,0,19,55,37,0,1
39059,29,0,1,2,17.77880042,0,0,10,25,47,8,0
39060,19,1,1,0,4.098020241,1,0,17,110,9,44,2
39061,33,1,3,0,18.54112713,0,1,10,165,84,30,2
39062,24,1,1,0,18.4312431,0,0,12,19,52,23,0
39063,23,1,2,2,12.96375975,1,0,12,99,93,47,2
39064,43,1,0,4,13.59713996,0,1,12,56,59,1,1
39065,33,1,2,2,7.375178311,0,2,13,158,79,1,2
39066,27,1,2,4,1.553854472,0,2,19,145,49,18,2
39067,30,0,0,1,1.909132994,1,0,0,112,84,28,0
39068,44,0,2,4,6.351735356,0,1,7,124,36,46,1
39069,19,0,1,1,8.217364594,0,2,2,90,94,30,1
39070,47,1,1,1,22.90870141,0,0,0,153,25,12,0
39071,33,1,2,4,23.81722014,0,0,14,58,84,20,1
39072,33,1,0,1,1.857082751,0,0,15,134,15,35,2
39073,31,1,0,1,5.803598772,0,1,0,75,84,10,0
39074,38,1,2,1,0.325677964,0,1,5,28,38,17,0
39075,42,0,2,0,14.74446731,1,2,13,85,28,32,1
39076,36,1,2,3,17.10985908,0,2,5,59,62,31,1
39077,30,1,2,2,5.712441008,1,0,16,169,69,16,2
39078,49,1,1,1,3.396529733,0,1,3,115,59,8,1
39079,41,1,0,4,0.954426886,1,0,1,135,17,37,0
39080,26,1,0,2,16.47349711,0,0,13,96,58,47,1
39081,42,1,3,0,10.95217299,0,0,6,29,74,21,0
39082,15,1,0,3,19.53281095,0,0,0,149,14,42,0
39083,32,1,0,3,16.68752676,0,0,8,57,88,8,1
39084,37,1,2,3,16.86041611,0,0,5,62,15,8,0
39085,36,1,2,3,12.48446616,0,1,9,85,71,35,1
39086,18,1,1,4,17.79710736,0,0,11,108,3,27,1
39087,25,1,0,3,15.39467391,1,0,18,57,85,30,1
39088,32,0,1,1,7.299813573,1,0,6,87,25,5,1
39089,21,1,2,1,23.20888229,1,0,1,101,32,43,0
39090,35,0,2,4,14.84792871,0,0,16,73,81,29,1
39091,49,1,1,4,22.1789803,0,0,10,51,23,18,1
39092,44,0,1,2,23.0835815,0,2,3,148,4,34,1
39093,31,0,0,0,8.168674387,0,0,0,117,72,26,0
39094,47,0,0,1,21.45580858,0,2,1,87,70,18,0
39095,30,1,2,2,10.78680607,0,0,8,107,16,24,1
39096,29,1,1,2,21.46884673,1,1,0,152,10,36,0
39097,27,0,1,1,15.34382723,0,1,1,138,53,11,0
39098,17,1,2,1,6.636505887,1,1,1,98,66,42,0
39099,38,0,1,3,21.40344198,0,2,1,154,21,32,0
39100,37,0,1,2,18.95074989,0,1,8,95,77,12,1
39101,15,0,3,1,7.017744327,1,2,9,155,86,21,2
39102,46,1,0,0,6.529561932,0,2,5,45,13,23,0
39103,47,1,0,0,20.46062051,0,0,3,10,18,49,0
39104,44,1,1,1,13.19935448,0,0,3,146,49,35,1
39105,16,0,0,1,8.308274366,0,0,5,168,80,24,1
39106,32,1,0,3,8.112103189,0,1,14,98,63,13,1
39107,44,1,1,1,17.3709429,0,0,1,105,62,20,0
39108,32,0,0,1,19.44357681,0,1,16,144,69,29,2
39109,19,0,0,4,14.64574377,0,0,14,70,39,0,1
39110,19,1,1,4,7.951702268,1,0,17,59,58,35,1
39111,22,1,2,2,10.56039386,0,1,9,164,8,31,2
39112,23,1,2,4,8.737588892,0,2,14,57,61,13,1
39113,46,1,1,3,14.73037081,0,2,12,71,58,13,1
39114,28,1,2,0,22.55659672,0,0,14,41,35,29,1
39115,27,0,0,1,15.22741284,0,0,15,150,54,40,2
39116,32,0,2,1,22.0942152,0,0,17,24,73,36,1
39117,18,0,0,3,23.36269709,0,0,4,28,46,45,0
39118,36,1,2,4,15.662632,0,0,1,47,24,6,0
39119,34,0,0,1,11.55646506,0,0,5,129,23,3,1
39120,29,1,2,2,23.15009805,0,1,8,59,82,22,1
39121,21,0,2,2,18.805576,0,0,11,46,84,23,1
39122,27,0,2,1,22.90603313,0,1,2,87,38,7,0
39123,48,0,0,3,14.4071463,0,0,15,173,59,8,2
39124,44,1,3,4,19.8291559,0,1,18,38,19,29,1
39125,19,1,1,4,3.974784827,1,2,18,117,1,14,2
39126,15,0,0,0,6.622070043,0,0,15,92,7,2,1
39127,45,0,1,2,21.93610845,1,0,16,77,98,1,1
39128,34,1,0,4,6.891377323,0,1,19,74,72,23,2
39129,33,0,0,0,8.568283032,1,0,12,160,15,42,2
39130,43,0,0,1,16.79421396,0,2,19,118,38,9,2
39131,24,1,0,3,9.952038217,1,1,8,163,31,41,1
39132,43,1,0,0,21.87304529,0,0,1,70,71,12,0
39133,45,0,2,1,5.050301002,0,0,19,28,84,26,1
39134,25,1,1,1,14.05442911,0,1,5,91,53,22,1
39135,37,0,0,2,9.835422855,0,0,4,171,15,14,1
39136,44,0,0,0,11.91076672,1,0,5,91,11,32,1
39137,39,1,3,2,17.11049227,0,0,8,152,3,37,1
39138,30,0,2,0,11.8679819,0,1,13,175,71,25,2
39139,37,1,1,0,18.69280685,1,0,1,30,14,26,0
39140,47,1,0,2,3.029358268,0,0,6,52,96,5,0
39141,42,0,1,4,6.931326197,0,0,12,62,29,37,1
39142,41,1,1,2,20.98224851,0,0,0,102,3,25,0
39143,20,1,3,3,5.996845813,0,0,19,63,18,32,1
39144,20,1,1,2,0.679781097,0,0,1,111,22,27,0
39145,39,1,1,2,10.86978542,0,0,3,142,71,48,1
39146,27,1,1,0,8.101194195,1,0,11,23,19,48,0
39147,47,1,3,2,8.886479478,0,0,9,32,49,8,0
39148,47,0,0,4,8.543856267,1,0,1,73,10,41,0
39149,39,1,2,2,5.947396596,0,1,19,14,29,21,0
39150,28,1,1,3,18.72536182,0,2,7,53,95,25,1
39151,23,0,2,4,1.190655194,1,1,9,46,62,12,2
39152,32,1,1,1,12.13448081,0,0,7,106,26,15,1
39153,29,1,1,2,12.41233353,0,2,6,39,90,37,1
39154,18,0,0,0,1.198549259,1,2,7,68,51,5,1
39155,48,1,1,4,0.158228895,0,0,8,12,10,46,0
39156,31,1,1,1,12.38042703,0,1,15,126,33,47,2
39157,21,1,1,3,19.4706521,0,1,12,179,18,18,2
39158,46,0,0,3,4.42487292,0,2,4,76,72,19,1
39159,37,0,2,4,0.874648793,0,0,19,165,70,46,2
39160,34,1,2,1,8.121401394,0,1,2,147,74,37,1
39161,16,1,1,3,9.517497387,0,1,17,108,58,15,2
39162,35,0,2,4,9.029974769,0,0,7,178,48,21,1
39163,26,1,0,4,22.91460335,1,0,0,165,95,4,0
39164,41,1,1,0,1.944658272,0,2,2,40,68,0,0
39165,24,1,1,0,9.991110753,0,2,1,174,87,12,0
39166,22,0,1,2,6.500448985,0,2,2,41,44,18,2
39167,35,0,1,4,11.09342611,1,0,17,179,98,43,2
39168,36,1,2,3,8.194845057,1,0,17,129,64,9,2
39169,27,1,0,2,2.753342344,0,0,5,153,69,5,1
39170,26,1,0,2,8.564732735,0,2,11,128,65,31,0
39171,31,1,0,3,19.70875228,0,0,17,18,14,34,0
39172,23,1,0,3,11.46834741,0,0,14,31,43,2,1
39173,26,1,3,4,19.92357244,1,0,19,138,58,11,2
39174,23,1,0,2,9.709327911,0,0,14,42,71,7,1
39175,44,1,1,1,3.913986751,0,1,3,16,20,2,0
39176,20,1,3,1,18.18338583,1,0,5,123,63,2,1
39177,39,0,1,4,19.38951752,0,2,12,30,33,19,0
39178,42,1,0,4,16.54009895,0,2,9,50,87,24,1
39179,24,0,2,3,9.699123899,0,1,19,80,92,14,2
39180,42,1,1,3,17.82060713,0,0,13,105,45,27,2
39181,43,1,3,4,14.57483768,0,1,13,26,5,17,0
39182,25,1,2,1,19.28514694,0,0,19,34,7,5,1
39183,35,0,3,2,13.64876713,0,0,10,51,69,35,1
39184,40,1,2,0,21.14390964,1,1,6,71,11,41,1
39185,32,1,0,2,8.029157547,0,2,6,102,23,31,1
39186,18,1,2,0,17.46851642,0,1,2,157,78,44,1
39187,29,0,1,0,9.422701066,0,0,8,170,82,3,1
39188,37,0,0,1,13.01795147,0,1,15,151,24,43,2
39189,20,0,1,1,10.62034453,0,0,3,110,25,23,1
39190,21,1,0,2,21.54658551,0,0,1,169,78,20,0
39191,29,0,2,4,21.8488638,0,0,2,42,65,8,0
39192,23,1,0,1,10.51999162,0,2,11,117,41,41,2
39193,44,0,2,2,10.78602293,1,1,6,111,53,1,1
39194,42,0,1,3,13.04423212,0,0,15,10,15,27,0
39195,44,1,2,1,3.639877007,0,0,16,169,74,36,1
39196,22,0,0,1,21.22458791,1,0,1,58,83,24,0
39197,49,0,1,3,17.48403566,0,2,1,139,84,41,2
39198,49,1,2,3,10.5153625,1,0,3,85,77,22,1
39199,40,0,0,0,1.448390286,0,1,8,73,89,44,1
39200,44,1,2,0,9.72893099,1,2,18,40,31,3,1
39201,49,0,0,0,0.64803254,0,0,17,15,20,43,0
39202,25,1,2,2,2.912911423,0,2,19,21,19,34,1
39203,34,1,1,0,20.96483553,0,0,11,71,74,46,1
39204,45,1,1,0,8.023078847,0,0,17,72,17,16,1
39205,48,0,0,1,22.87071143,0,2,5,139,30,30,1
39206,26,0,2,3,4.546920884,0,0,7,24,48,14,0
39207,42,1,0,2,13.0809672,0,0,19,171,86,47,2
39208,17,1,0,3,16.43417662,0,1,9,121,88,1,1
39209,19,0,0,0,19.11501008,0,1,15,47,28,33,1
39210,27,1,3,4,2.388502347,0,1,0,62,79,34,0
39211,26,0,1,0,14.85548114,1,1,19,86,94,36,2
39212,15,0,1,0,9.141675779,0,2,12,103,50,35,0
39213,33,0,0,0,2.043361621,0,0,0,51,8,8,0
39214,43,0,1,0,7.479504696,1,0,6,164,96,34,1
39215,39,0,0,3,17.16538502,1,0,18,119,24,3,2
39216,30,1,3,2,8.444188789,0,1,15,73,85,23,1
39217,31,1,0,1,6.528160805,0,0,12,75,2,11,1
39218,42,1,3,1,15.79353424,0,0,1,69,10,15,0
39219,19,0,1,0,21.43785085,0,1,6,103,5,3,1
39220,15,0,1,0,5.166310408,0,0,5,176,92,2,1
39221,17,1,2,4,18.2881404,1,2,17,145,24,25,2
39222,38,1,1,4,23.06745433,0,2,3,92,64,34,1
39223,43,1,0,1,0.501482821,0,2,18,143,57,15,2
39224,29,0,1,2,7.684881568,0,1,17,64,30,28,1
39225,18,1,1,0,23.8596795,0,1,19,84,63,45,0
39226,15,1,0,3,22.08977847,0,1,10,62,63,15,2
39227,29,1,1,1,11.97482419,0,2,12,137,1,35,2
39228,38,1,0,4,16.84232091,0,0,8,167,8,29,1
39229,45,1,3,2,9.879414389,0,0,1,110,77,27,0
39230,34,1,1,3,8.373993067,0,1,6,102,29,44,1
39231,24,0,0,2,21.35794722,0,0,13,45,51,46,1
39232,25,1,2,2,10.17058497,0,0,2,104,43,22,0
39233,32,1,0,1,18.1611516,0,0,10,157,70,26,2
39234,48,1,1,2,18.76755983,0,0,19,79,51,45,2
39235,42,0,3,4,23.44111356,0,1,18,56,93,33,1
39236,30,1,2,2,12.09239811,0,1,11,130,12,47,2
39237,38,1,0,2,4.078253949,1,1,4,105,39,24,1
39238,26,1,1,0,14.67955773,0,0,13,120,75,37,2
39239,21,1,2,4,1.05356789,0,0,10,164,47,4,2
39240,31,1,0,1,11.43118615,0,0,19,50,60,6,1
39241,18,1,0,4,20.65813685,0,2,10,117,38,28,1
39242,47,1,0,3,18.80025253,0,2,14,52,90,11,1
39243,33,1,3,2,1.58778726,0,0,12,34,15,38,1
39244,40,0,2,0,12.58225054,0,2,5,152,87,10,1
39245,25,0,2,2,0.894533572,0,1,17,145,14,31,2
39246,45,1,0,0,18.86754642,0,1,14,52,56,30,1
39247,15,1,1,0,22.41708758,0,2,1,42,62,40,0
39248,43,1,1,0,6.391966152,0,1,0,102,5,28,0
39249,39,1,2,3,17.30636278,0,1,6,17,93,41,0
39250,32,1,1,1,10.38064592,1,0,8,157,80,41,2
39251,17,1,1,4,7.361387105,0,0,4,145,21,42,1
39252,32,0,1,1,9.674933513,0,0,13,176,26,22,2
39253,21,0,0,0,0.970439457,1,1,6,56,50,25,1
39254,42,0,0,4,3.840536226,0,0,11,144,96,11,2
39255,31,1,1,1,5.33383548,0,0,13,92,47,10,1
39256,39,0,1,2,7.047843565,0,1,11,102,25,46,1
39257,32,0,0,3,6.410166851,0,1,15,118,23,47,2
39258,17,0,1,2,8.99839347,0,1,14,85,98,33,1
39259,39,1,1,1,19.35322998,0,1,17,114,68,48,2
39260,21,0,0,4,10.02312022,0,2,1,20,80,12,2
39261,24,1,0,2,7.047227525,0,0,19,142,89,27,2
39262,33,1,3,3,19.09495345,0,2,1,115,12,30,0
39263,29,1,0,2,22.05589659,0,2,8,12,73,35,2
39264,35,0,0,4,8.135041014,0,0,2,44,69,40,0
39265,35,0,0,4,19.80368458,0,1,0,59,43,12,0
39266,42,0,1,3,23.17602566,0,2,2,140,16,37,0
39267,46,0,1,4,8.117635958,0,0,6,60,12,2,1
39268,41,1,3,0,2.501817985,0,1,2,85,24,34,0
39269,37,0,1,3,10.14688673,0,1,10,151,28,37,2
39270,24,1,2,3,3.440450641,0,0,12,149,10,33,2
39271,20,1,0,4,4.99636757,0,0,11,65,51,49,1
39272,38,0,0,1,15.5362203,0,2,8,79,24,20,1
39273,32,0,2,0,11.95537623,1,0,12,124,68,21,2
39274,24,0,1,4,17.1487359,0,0,16,61,47,4,1
39275,29,0,0,3,9.964871466,0,0,2,168,29,1,0
39276,48,1,3,1,23.9978384,0,2,4,37,30,19,0
39277,22,1,3,0,14.11385635,0,2,12,60,39,2,1
39278,49,0,1,1,7.705214441,0,1,8,102,73,10,1
39279,41,1,0,2,5.168156713,0,2,7,94,32,49,1
39280,39,1,0,4,7.23279903,0,1,1,166,6,45,0
39281,17,1,1,0,5.790200418,0,2,2,67,96,47,1
39282,35,1,2,1,11.88924867,0,0,12,95,14,2,1
39283,46,1,2,0,20.13740004,0,2,11,17,80,41,1
39284,35,1,3,3,9.823482609,0,0,2,51,87,27,0
39285,23,0,2,3,7.690404064,1,1,16,142,21,31,2
39286,15,0,2,4,11.78045176,0,2,8,20,4,46,0
39287,18,1,2,3,8.980618076,0,1,14,66,27,0,1
39288,18,0,2,0,1.055247149,0,1,1,138,68,24,0
39289,40,1,0,0,8.164564388,0,2,19,13,86,34,1
39290,48,0,0,0,7.900403884,0,1,8,68,79,35,1
39291,41,1,0,2,16.95528039,0,0,9,52,93,39,1
39292,29,0,0,4,4.187575423,0,2,19,161,51,46,2
39293,46,0,0,2,1.658275563,1,1,11,126,42,26,2
39294,21,1,3,0,1.153801791,0,0,7,105,71,7,1
39295,28,0,3,2,2.680973829,0,0,14,101,62,16,2
39296,37,1,0,4,0.541307804,1,2,3,16,65,37,0
39297,15,0,1,3,18.49986722,0,0,12,97,32,4,1
39298,46,1,3,2,22.9072234,0,1,16,82,65,15,1
39299,40,0,0,4,3.46405724,0,2,10,154,23,9,2
39300,23,1,2,0,2.356885546,0,2,0,51,81,33,0
39301,30,0,0,4,14.75939734,0,2,3,37,23,6,0
39302,45,0,1,3,8.162402668,0,2,13,157,80,49,2
39303,16,1,3,2,14.51576305,0,0,14,150,4,20,2
39304,46,0,0,4,17.3570054,1,1,14,82,14,26,1
39305,24,1,1,1,22.79884164,0,1,8,82,50,1,1
39306,39,0,1,2,21.41049667,0,2,8,20,3,32,0
39307,32,1,3,2,2.578973791,0,1,3,31,96,44,1
39308,48,1,1,2,1.130083887,0,1,18,169,40,25,2
39309,43,1,3,2,1.493340046,0,1,6,92,33,1,1
39310,38,0,0,3,16.00525462,1,0,17,34,87,31,1
39311,17,1,1,0,10.74721721,1,0,18,159,97,46,2
39312,29,1,0,2,5.866272053,0,0,5,130,79,36,1
39313,17,1,3,1,9.604775315,0,0,16,11,93,20,0
39314,45,1,0,1,19.06033557,0,1,0,114,79,45,0
39315,24,1,3,1,13.20727212,0,0,5,101,61,26,1
39316,36,1,1,3,18.14172501,1,0,12,108,4,5,1
39317,28,0,0,4,21.51181105,0,0,0,98,84,7,0
39318,23,1,1,2,15.69192368,1,0,6,171,69,8,1
39319,32,0,0,1,4.389504249,0,2,10,119,32,4,1
39320,22,1,3,0,4.722694103,0,1,15,157,87,6,2
39321,29,0,2,1,6.249323357,1,0,14,106,73,22,2
39322,29,1,0,4,2.026277075,0,1,10,85,88,0,1
39323,20,1,1,0,20.9651317,0,1,18,68,89,0,0
39324,26,1,1,2,10.40365472,0,1,8,40,29,16,1
39325,33,1,1,1,6.515396398,0,0,2,132,4,16,0
39326,19,1,3,0,0.038431771,1,0,3,58,55,2,0
39327,41,1,0,2,23.92089014,0,0,12,166,70,4,2
39328,24,1,0,3,19.88275726,1,0,6,111,38,1,1
39329,28,1,1,1,23.78809069,0,0,1,99,92,11,0
39330,48,0,2,1,4.389472592,0,2,9,69,50,30,1
39331,29,1,2,3,0.521107252,0,1,3,137,32,28,1
39332,43,0,0,1,9.037601917,0,0,9,10,28,28,0
39333,40,1,0,1,6.368825356,0,1,8,23,62,32,2
39334,41,1,2,2,23.76535937,0,1,18,103,98,29,2
39335,17,1,0,0,0.949061578,0,0,16,38,1,6,1
39336,17,0,1,1,2.559064793,0,1,4,68,26,3,0
39337,49,0,0,2,1.700760511,0,1,13,125,42,42,2
39338,49,0,2,1,20.18749757,0,1,18,111,26,28,2
39339,20,1,3,4,10.17068268,0,2,16,125,43,17,2
39340,28,0,3,4,11.96707693,1,1,3,140,87,15,1
39341,40,1,1,2,6.346065005,0,1,15,27,2,31,1
39342,17,1,0,1,3.324752075,0,2,2,22,70,42,0
39343,47,1,0,2,16.64919579,0,0,15,171,74,16,2
39344,27,1,0,1,22.20480714,0,0,14,34,69,31,1
39345,43,1,1,2,19.91403571,0,2,7,126,53,18,1
39346,23,0,1,1,17.69917432,0,2,4,158,25,46,1
39347,46,1,1,4,9.128436247,1,1,11,147,67,27,2
39348,36,1,1,2,22.28345635,0,1,1,140,43,9,0
39349,36,1,2,2,22.23048634,1,0,0,105,51,29,0
39350,48,1,2,4,15.65782231,0,0,19,129,34,29,2
39351,24,1,0,0,9.604842936,0,0,7,68,83,14,1
39352,39,1,3,2,17.21568822,0,1,6,54,97,23,1
39353,26,1,0,4,13.42693633,0,2,5,158,1,7,1
39354,17,1,0,1,8.329335185,0,1,5,58,60,35,1
39355,33,0,3,2,13.22479192,0,0,5,10,94,12,0
39356,47,0,0,0,4.805210697,0,0,15,88,3,42,1
39357,40,1,0,0,16.03543306,0,0,11,89,45,8,1
39358,27,0,3,4,21.81909014,1,0,11,169,77,21,2
39359,21,1,1,4,12.72809009,1,2,4,44,19,39,0
39360,48,1,3,3,7.723488039,0,0,10,93,39,14,1
39361,36,0,0,2,23.11002639,0,1,1,14,68,26,0
39362,34,1,1,0,15.29535393,0,1,16,102,57,2,2
39363,37,0,0,4,12.49248869,0,0,18,38,77,49,1
39364,28,1,1,1,9.736528926,0,1,9,79,43,24,1
39365,44,0,0,0,13.14697998,1,0,14,10,76,37,0
39366,37,1,0,3,11.90172536,0,1,17,116,22,17,2
39367,33,0,2,3,19.57555937,0,2,4,91,93,30,1
39368,20,1,2,0,21.52556913,0,1,17,115,68,26,0
39369,37,1,1,3,18.8521746,0,1,8,13,36,30,0
39370,24,0,0,1,7.846473826,0,1,10,92,40,41,1
39371,49,0,0,1,14.64149675,0,2,18,163,61,32,2
39372,35,0,0,2,22.23521197,0,0,9,84,75,14,1
39373,46,1,0,0,22.44786291,0,0,8,137,44,14,1
39374,44,0,0,0,21.81951979,0,0,1,173,54,8,0
39375,47,0,1,1,7.435134382,0,2,1,37,68,21,0
39376,20,1,0,0,15.54813693,0,1,0,81,33,49,2
39377,19,1,2,3,13.32338682,1,0,16,32,70,25,1
39378,29,1,0,4,11.27849066,1,0,7,111,65,47,1
39379,39,1,2,4,23.8016562,0,1,4,137,35,13,1
39380,27,0,1,4,8.324600392,0,0,12,147,64,31,2
39381,20,1,1,0,5.519819896,0,1,5,157,38,24,1
39382,16,1,1,1,13.421376,0,0,14,158,19,42,2
39383,31,1,1,0,2.035026002,1,0,6,13,83,3,0
39384,38,0,1,3,17.62590772,0,1,19,155,58,13,2
39385,26,1,0,3,0.054231748,0,0,0,149,54,32,0
39386,28,1,1,0,4.222903092,0,0,14,127,26,49,2
39387,21,0,2,3,23.60815793,1,0,15,110,11,44,2
39388,40,0,0,4,3.384969217,0,1,5,155,62,6,1
39389,46,1,0,0,0.868127586,0,2,17,18,62,30,1
39390,43,0,1,0,5.546742739,0,1,4,90,73,33,1
39391,23,0,3,3,6.146878952,1,2,17,153,48,28,2
39392,28,0,1,2,2.238972717,0,2,11,133,30,28,2
39393,31,0,2,1,6.662412449,0,2,10,91,44,24,1
39394,39,1,1,1,11.72340137,0,0,16,22,10,10,1
39395,44,1,0,2,10.13155653,0,1,11,168,11,29,2
39396,43,0,1,0,1.939548629,0,0,0,176,88,32,0
39397,43,1,1,3,7.694679219,0,0,11,19,5,10,0
39398,32,0,0,3,16.41681321,0,2,0,179,11,20,0
39399,45,1,0,4,10.24740949,1,0,14,135,52,22,2
39400,33,1,0,1,7.016311248,0,0,13,29,66,49,1
39401,31,1,2,4,3.224489971,0,1,19,26,76,39,1
39402,20,0,0,1,8.884353748,0,1,11,170,73,39,2
39403,26,0,3,2,18.65573662,1,2,17,91,50,20,2
39404,17,1,0,0,9.871972772,1,2,5,67,14,0,0
39405,49,1,0,3,11.75395117,0,0,1,95,64,11,0
39406,47,1,0,2,17.90408568,1,2,9,58,22,39,1
39407,43,0,2,3,3.416489393,0,0,16,169,15,44,2
39408,17,1,0,3,21.23970101,1,1,10,139,55,6,1
39409,19,1,1,1,21.04937795,1,0,6,145,34,31,1
39410,28,1,2,2,9.853450577,0,1,16,128,9,8,2
39411,42,1,1,0,17.16093819,0,0,1,154,86,34,0
39412,46,0,0,2,11.83070592,0,1,13,20,76,7,0
39413,32,1,2,4,2.053865076,0,0,8,119,83,13,1
39414,27,1,0,0,2.989163055,0,1,5,96,91,10,1
39415,16,0,0,1,1.12993489,0,1,1,140,4,3,0
39416,39,0,2,2,0.940345008,0,0,0,167,60,11,0
39417,34,0,0,2,23.23240066,0,1,19,121,22,36,2
39418,21,1,1,4,3.609889454,0,0,14,21,52,43,1
39419,25,1,1,2,3.530534226,0,0,11,22,16,9,0
39420,19,1,1,1,17.88723335,0,2,16,87,45,17,2
39421,43,1,2,3,14.51037275,0,2,9,87,23,19,1
39422,32,0,0,0,20.65466593,1,0,14,65,84,31,1
39423,22,0,2,1,17.62070576,0,0,8,51,43,26,1
39424,41,0,2,4,16.71058638,0,2,0,157,52,36,0
39425,16,1,2,2,15.08847491,1,0,3,33,11,9,0
39426,49,0,1,4,3.661282765,0,2,12,146,56,17,2
39427,40,1,0,1,17.31215133,0,1,2,132,34,24,0
39428,37,1,0,3,15.05228616,1,0,1,97,83,49,0
39429,19,0,1,3,13.50101107,0,1,16,26,50,23,1
39430,30,1,2,0,17.93753615,0,0,8,98,82,4,1
39431,25,1,0,1,3.0042734,1,1,6,113,51,9,1
39432,33,0,0,4,17.81301478,1,1,16,167,1,41,2
39433,30,0,2,1,20.98498999,0,1,13,27,33,23,1
39434,46,0,0,1,4.347119643,0,0,7,33,98,23,1
39435,26,1,0,2,16.78914055,0,0,1,46,81,33,0
39436,16,1,2,0,21.40082197,0,0,8,43,28,21,1
39437,36,0,1,0,2.997190293,0,1,14,106,12,47,2
39438,40,1,2,1,17.18982352,0,1,3,114,31,45,1
39439,47,1,0,4,15.61364214,1,0,11,65,17,46,1
39440,38,1,3,0,5.288734826,0,1,12,26,67,6,0
39441,19,0,0,4,7.057955984,0,0,18,175,27,28,2
39442,35,1,2,1,23.32590007,1,1,0,125,75,20,0
