Feature Input,Actual Output,Model Output
"[24009.0, 42.0, 0.0, 12.354778289794922, 0.0, 0.0, 8.0, 140.0, 83.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24010.0, 28.0, 1.0, 12.860297203063965, 0.0, 0.0, 15.0, 140.0, 24.0, 43.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[24011.0, 48.0, 1.0, 3.6558046340942383, 0.0, 0.0, 7.0, 165.0, 6.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24012.0, 45.0, 1.0, 1.6476715803146362, 0.0, 0.0, 7.0, 15.0, 85.0, 47.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[24013.0, 20.0, 1.0, 21.06835174560547, 1.0, 0.0, 13.0, 99.0, 68.0, 8.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24014.0, 19.0, 1.0, 2.973590850830078, 1.0, 0.0, 8.0, 60.0, 12.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[24015.0, 45.0, 1.0, 15.4924898147583, 0.0, 0.0, 5.0, 69.0, 15.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[24016.0, 29.0, 0.0, 17.21469497680664, 0.0, 0.0, 6.0, 24.0, 92.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24017.0, 29.0, 0.0, 18.951255798339844, 0.0, 0.0, 0.0, 169.0, 16.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24018.0, 19.0, 1.0, 2.2392544746398926, 1.0, 1.0, 15.0, 103.0, 45.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[24019.0, 42.0, 1.0, 7.166375160217285, 1.0, 0.0, 9.0, 49.0, 85.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24020.0, 47.0, 1.0, 4.725387096405029, 1.0, 0.0, 11.0, 29.0, 17.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[24021.0, 25.0, 1.0, 1.147000789642334, 0.0, 2.0, 19.0, 95.0, 37.0, 4.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[24022.0, 20.0, 1.0, 14.983348846435547, 0.0, 2.0, 8.0, 129.0, 50.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24023.0, 37.0, 0.0, 3.6120591163635254, 1.0, 2.0, 15.0, 51.0, 90.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24024.0, 16.0, 1.0, 4.525307655334473, 0.0, 0.0, 9.0, 78.0, 60.0, 25.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24025.0, 29.0, 1.0, 10.356449127197266, 0.0, 0.0, 2.0, 167.0, 57.0, 4.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[24026.0, 37.0, 1.0, 2.827681303024292, 0.0, 1.0, 14.0, 148.0, 3.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24027.0, 36.0, 1.0, 15.115483283996582, 0.0, 1.0, 7.0, 54.0, 31.0, 45.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[24028.0, 23.0, 1.0, 18.720808029174805, 0.0, 0.0, 16.0, 27.0, 32.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[24029.0, 44.0, 1.0, 14.559087753295898, 0.0, 0.0, 8.0, 77.0, 44.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24030.0, 30.0, 1.0, 10.145215034484863, 0.0, 0.0, 10.0, 67.0, 66.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24031.0, 44.0, 0.0, 19.936872482299805, 1.0, 0.0, 10.0, 138.0, 61.0, 48.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[24032.0, 23.0, 0.0, 19.49614715576172, 0.0, 2.0, 16.0, 97.0, 32.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[24033.0, 15.0, 0.0, 21.831228256225586, 0.0, 0.0, 3.0, 67.0, 47.0, 40.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24034.0, 22.0, 1.0, 21.726476669311523, 0.0, 1.0, 16.0, 84.0, 2.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24035.0, 32.0, 1.0, 19.422910690307617, 0.0, 0.0, 7.0, 98.0, 49.0, 24.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24036.0, 41.0, 0.0, 13.563994407653809, 0.0, 2.0, 5.0, 161.0, 38.0, 24.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24037.0, 32.0, 1.0, 0.37851226329803467, 0.0, 1.0, 0.0, 89.0, 99.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24038.0, 46.0, 1.0, 17.41985321044922, 0.0, 2.0, 15.0, 56.0, 21.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24039.0, 46.0, 0.0, 11.58581256866455, 0.0, 0.0, 5.0, 26.0, 43.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24040.0, 35.0, 1.0, 2.054485559463501, 0.0, 2.0, 15.0, 103.0, 95.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[24041.0, 46.0, 1.0, 17.509519577026367, 0.0, 0.0, 2.0, 135.0, 46.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[24042.0, 45.0, 1.0, 9.840667724609375, 0.0, 2.0, 19.0, 26.0, 50.0, 14.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24043.0, 30.0, 0.0, 8.645867347717285, 0.0, 0.0, 8.0, 136.0, 98.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24044.0, 28.0, 0.0, 19.39057731628418, 0.0, 1.0, 17.0, 133.0, 39.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[24045.0, 38.0, 0.0, 7.015868186950684, 0.0, 0.0, 6.0, 109.0, 76.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24046.0, 39.0, 1.0, 6.466055393218994, 1.0, 2.0, 12.0, 148.0, 81.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24047.0, 49.0, 0.0, 5.686686992645264, 0.0, 2.0, 5.0, 28.0, 51.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24048.0, 31.0, 0.0, 6.065777778625488, 0.0, 0.0, 6.0, 176.0, 16.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24049.0, 18.0, 0.0, 13.516270637512207, 1.0, 1.0, 1.0, 40.0, 48.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24050.0, 25.0, 1.0, 19.484508514404297, 0.0, 0.0, 14.0, 59.0, 63.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24051.0, 29.0, 0.0, 23.04437255859375, 0.0, 0.0, 8.0, 114.0, 37.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24052.0, 44.0, 0.0, 0.20167797803878784, 0.0, 2.0, 1.0, 52.0, 54.0, 32.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24053.0, 38.0, 0.0, 5.377089977264404, 0.0, 0.0, 7.0, 118.0, 73.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24054.0, 16.0, 0.0, 11.179872512817383, 0.0, 0.0, 7.0, 73.0, 30.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[24055.0, 48.0, 0.0, 23.73098373413086, 0.0, 0.0, 16.0, 91.0, 3.0, 6.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[24056.0, 37.0, 0.0, 20.737491607666016, 1.0, 0.0, 8.0, 58.0, 41.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24057.0, 45.0, 1.0, 7.607348918914795, 0.0, 0.0, 19.0, 89.0, 74.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[24058.0, 27.0, 1.0, 8.183140754699707, 0.0, 0.0, 17.0, 30.0, 61.0, 8.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24059.0, 47.0, 1.0, 0.6510814428329468, 0.0, 0.0, 14.0, 114.0, 13.0, 48.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,2
"[24060.0, 21.0, 1.0, 17.465429306030273, 0.0, 0.0, 11.0, 174.0, 4.0, 26.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[24061.0, 46.0, 0.0, 18.454639434814453, 0.0, 0.0, 8.0, 120.0, 66.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[24062.0, 21.0, 1.0, 5.62436056137085, 1.0, 1.0, 8.0, 105.0, 92.0, 22.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[24063.0, 27.0, 1.0, 19.799358367919922, 0.0, 0.0, 7.0, 167.0, 49.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24064.0, 38.0, 1.0, 12.315434455871582, 0.0, 0.0, 14.0, 179.0, 25.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[24065.0, 42.0, 1.0, 11.185379028320312, 0.0, 2.0, 9.0, 91.0, 60.0, 49.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24066.0, 46.0, 0.0, 10.029257774353027, 0.0, 0.0, 19.0, 167.0, 8.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[24067.0, 32.0, 0.0, 14.263315200805664, 0.0, 0.0, 15.0, 31.0, 35.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24068.0, 48.0, 0.0, 13.401961326599121, 0.0, 2.0, 3.0, 35.0, 12.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24069.0, 48.0, 1.0, 17.37221336364746, 0.0, 0.0, 3.0, 179.0, 70.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24070.0, 15.0, 1.0, 11.435667991638184, 0.0, 1.0, 0.0, 97.0, 77.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[24071.0, 45.0, 0.0, 5.663041114807129, 1.0, 0.0, 6.0, 149.0, 66.0, 40.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24072.0, 15.0, 1.0, 3.4216372966766357, 0.0, 1.0, 12.0, 11.0, 35.0, 15.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24073.0, 30.0, 0.0, 4.726813316345215, 0.0, 0.0, 0.0, 46.0, 88.0, 31.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24074.0, 29.0, 0.0, 8.26871395111084, 0.0, 0.0, 11.0, 132.0, 40.0, 39.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[24075.0, 47.0, 1.0, 22.537841796875, 0.0, 0.0, 19.0, 14.0, 57.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[24076.0, 37.0, 1.0, 16.725934982299805, 1.0, 0.0, 13.0, 29.0, 38.0, 17.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[24077.0, 48.0, 1.0, 10.121953010559082, 0.0, 2.0, 19.0, 19.0, 97.0, 14.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24078.0, 31.0, 0.0, 3.7693490982055664, 0.0, 0.0, 11.0, 66.0, 31.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24079.0, 39.0, 1.0, 17.603374481201172, 1.0, 2.0, 15.0, 79.0, 44.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24080.0, 20.0, 1.0, 10.202445030212402, 0.0, 1.0, 9.0, 83.0, 6.0, 14.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24081.0, 45.0, 1.0, 18.471303939819336, 0.0, 0.0, 0.0, 74.0, 13.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24082.0, 19.0, 1.0, 19.686670303344727, 0.0, 0.0, 14.0, 81.0, 3.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24083.0, 44.0, 0.0, 14.073749542236328, 0.0, 2.0, 8.0, 24.0, 68.0, 14.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24084.0, 19.0, 1.0, 19.53158187866211, 0.0, 0.0, 13.0, 93.0, 28.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24085.0, 26.0, 1.0, 13.904778480529785, 0.0, 1.0, 2.0, 44.0, 58.0, 25.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24086.0, 21.0, 1.0, 12.1444091796875, 0.0, 0.0, 4.0, 115.0, 72.0, 27.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24087.0, 27.0, 1.0, 18.407703399658203, 0.0, 2.0, 7.0, 162.0, 68.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24088.0, 18.0, 1.0, 9.997420310974121, 0.0, 1.0, 9.0, 80.0, 78.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24089.0, 17.0, 1.0, 14.899333000183105, 0.0, 1.0, 1.0, 172.0, 45.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24090.0, 26.0, 0.0, 9.227818489074707, 0.0, 0.0, 0.0, 47.0, 66.0, 46.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24091.0, 15.0, 1.0, 22.489938735961914, 1.0, 0.0, 17.0, 155.0, 58.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24092.0, 41.0, 1.0, 16.955965042114258, 0.0, 0.0, 15.0, 35.0, 8.0, 4.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[24093.0, 27.0, 1.0, 20.911327362060547, 1.0, 0.0, 15.0, 146.0, 25.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24094.0, 31.0, 1.0, 12.642889022827148, 0.0, 0.0, 16.0, 128.0, 90.0, 9.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[24095.0, 22.0, 0.0, 21.280244827270508, 0.0, 2.0, 4.0, 118.0, 77.0, 45.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24096.0, 46.0, 0.0, 13.25667667388916, 1.0, 0.0, 6.0, 162.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24097.0, 34.0, 1.0, 18.11610221862793, 1.0, 0.0, 19.0, 42.0, 55.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24098.0, 31.0, 1.0, 17.893150329589844, 0.0, 0.0, 8.0, 177.0, 60.0, 36.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[24099.0, 48.0, 1.0, 2.108657121658325, 0.0, 0.0, 1.0, 65.0, 98.0, 4.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24100.0, 49.0, 1.0, 8.830609321594238, 0.0, 2.0, 3.0, 53.0, 54.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24101.0, 49.0, 0.0, 23.75507926940918, 0.0, 0.0, 1.0, 107.0, 71.0, 4.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24102.0, 38.0, 0.0, 5.1386566162109375, 0.0, 2.0, 6.0, 167.0, 60.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24103.0, 32.0, 1.0, 8.593975067138672, 0.0, 1.0, 10.0, 140.0, 18.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[24104.0, 47.0, 0.0, 23.46623992919922, 0.0, 0.0, 10.0, 24.0, 86.0, 21.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[24105.0, 37.0, 0.0, 7.94700813293457, 0.0, 0.0, 17.0, 135.0, 29.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24106.0, 39.0, 0.0, 19.786596298217773, 0.0, 2.0, 6.0, 153.0, 48.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24107.0, 41.0, 1.0, 10.423866271972656, 0.0, 0.0, 7.0, 108.0, 78.0, 8.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24108.0, 15.0, 1.0, 22.42437171936035, 0.0, 2.0, 14.0, 108.0, 75.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24109.0, 35.0, 1.0, 14.380467414855957, 1.0, 0.0, 18.0, 153.0, 4.0, 8.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[24110.0, 24.0, 1.0, 23.323667526245117, 0.0, 1.0, 8.0, 63.0, 56.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24111.0, 45.0, 1.0, 2.657270669937134, 0.0, 0.0, 18.0, 138.0, 95.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[24112.0, 39.0, 0.0, 6.497818470001221, 0.0, 0.0, 13.0, 45.0, 41.0, 9.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24113.0, 34.0, 1.0, 14.357185363769531, 0.0, 0.0, 16.0, 106.0, 62.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[24114.0, 16.0, 0.0, 2.7170169353485107, 0.0, 2.0, 8.0, 12.0, 43.0, 25.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24115.0, 29.0, 0.0, 17.796682357788086, 1.0, 0.0, 4.0, 100.0, 81.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[24116.0, 42.0, 1.0, 22.372875213623047, 1.0, 0.0, 7.0, 101.0, 32.0, 5.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24117.0, 27.0, 1.0, 15.3048734664917, 0.0, 1.0, 16.0, 31.0, 55.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24118.0, 28.0, 0.0, 16.819860458374023, 0.0, 2.0, 5.0, 156.0, 95.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24119.0, 16.0, 0.0, 3.764894723892212, 0.0, 0.0, 0.0, 13.0, 35.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[24120.0, 48.0, 0.0, 15.332658767700195, 1.0, 0.0, 11.0, 176.0, 61.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24121.0, 49.0, 0.0, 10.43455982208252, 0.0, 0.0, 7.0, 19.0, 11.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24122.0, 39.0, 0.0, 18.098825454711914, 0.0, 0.0, 12.0, 51.0, 34.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24123.0, 29.0, 0.0, 7.346837997436523, 0.0, 1.0, 8.0, 138.0, 70.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24124.0, 26.0, 1.0, 15.950068473815918, 0.0, 0.0, 6.0, 54.0, 27.0, 49.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[24125.0, 23.0, 0.0, 1.8541581630706787, 0.0, 2.0, 6.0, 177.0, 99.0, 16.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24126.0, 45.0, 0.0, 7.453676223754883, 0.0, 0.0, 10.0, 154.0, 59.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[24127.0, 28.0, 1.0, 14.383482933044434, 0.0, 1.0, 8.0, 70.0, 90.0, 12.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24128.0, 43.0, 1.0, 13.708805084228516, 0.0, 0.0, 1.0, 32.0, 27.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24129.0, 22.0, 1.0, 13.982178688049316, 0.0, 0.0, 3.0, 136.0, 33.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
